aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
004938_aligned.jpg,004938.jpg,data_CelebA_mini/data_aligned/004938.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 64.0], [44.0, 72.0], [80.0, 68.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
054346_aligned.jpg,054346.jpg,data_CelebA_mini/data_aligned/054346.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [36.0, 72.0], [76.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123500_aligned.jpg,123500.jpg,data_CelebA_mini/data_aligned/123500.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
008017_aligned.jpg,008017.jpg,data_CelebA_mini/data_aligned/008017.jpg,test,"[[40.0, 40.0], [64.0, 20.0], [68.0, 48.0], [56.0, 68.0], [76.0, 56.0]]","[[28.42054603632318, 60.65447187196701], [59.23370426735801, 85.75979213899706], [29.48019187488244, 90.81702313591379], [2.0824567303892074, 98.3908268319802], [27.598726346863305, 119.1804497741449]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
085080_aligned.jpg,085080.jpg,data_CelebA_mini/data_aligned/085080.jpg,test,"[[40.0, 40.0], [80.0, 36.0], [56.0, 56.0], [40.0, 72.0], [80.0, 72.0]]","[[35.8425810326038, 61.76302898708758], [66.60980258474822, 64.49636418700265], [49.664652667455385, 80.71294398966118], [35.33192571928572, 97.5228210847307], [60.81015279380118, 99.78628274924401]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
055500_aligned.jpg,055500.jpg,data_CelebA_mini/data_aligned/055500.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [52.0, 64.0], [36.0, 72.0], [80.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
135771_aligned.jpg,135771.jpg,data_CelebA_mini/data_aligned/135771.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [52.0, 60.0], [48.0, 76.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
085653_aligned.jpg,085653.jpg,data_CelebA_mini/data_aligned/085653.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 56.0], [48.0, 72.0], [72.0, 68.0]]","[[35.87481047197978, 65.15002441645844], [74.4730990871775, 68.09706244420728], [53.49042330601457, 88.68218130552182], [35.790715319724015, 109.97018191685402], [67.75382120740656, 112.41060924357471]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
042515_aligned.jpg,042515.jpg,data_CelebA_mini/data_aligned/042515.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [64.0, 56.0], [44.0, 72.0], [80.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
179107_aligned.jpg,179107.jpg,data_CelebA_mini/data_aligned/179107.jpg,test,"[[36.0, 40.0], [68.0, 40.0], [56.0, 64.0], [40.0, 72.0], [64.0, 76.0]]","[[40.89256672520638, 64.56185109410286], [79.69326056537629, 64.13261739997864], [60.538895644092555, 86.52148589296341], [44.72422159576416, 109.3254231303215], [76.85493814697266, 108.96997182664872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
174800_aligned.jpg,174800.jpg,data_CelebA_mini/data_aligned/174800.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
114719_aligned.jpg,114719.jpg,data_CelebA_mini/data_aligned/114719.jpg,test,"[[40.0, 40.0], [76.0, 32.0], [60.0, 60.0], [44.0, 72.0], [84.0, 64.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
067317_aligned.jpg,067317.jpg,data_CelebA_mini/data_aligned/067317.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [64.0, 64.0], [40.0, 72.0], [80.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
001793_aligned.jpg,001793.jpg,data_CelebA_mini/data_aligned/001793.jpg,test,"[[40.0, 40.0], [80.0, 24.0], [68.0, 52.0], [56.0, 72.0], [96.0, 60.0]]","[[32.695051552238134, 61.020917075301035], [60.5334064549331, 71.80032635536686], [40.454377257264895, 82.32018803092528], [22.642329787166368, 94.0907435972863], [45.69517371790903, 103.01713092974383]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
048583_aligned.jpg,048583.jpg,data_CelebA_mini/data_aligned/048583.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [40.0, 68.0], [40.0, 72.0], [64.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
167988_aligned.jpg,167988.jpg,data_CelebA_mini/data_aligned/167988.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
171164_aligned.jpg,171164.jpg,data_CelebA_mini/data_aligned/171164.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 56.0], [40.0, 72.0], [80.0, 72.0]]","[[34.72298053540544, 63.86972999187503], [70.05310251266201, 67.39981834377893], [50.37124469539014, 85.82569342477728], [33.684683506806294, 104.96649168649068], [62.94143228892465, 107.88974128468212]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
191730_aligned.jpg,191730.jpg,data_CelebA_mini/data_aligned/191730.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [48.0, 64.0], [44.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123892_aligned.jpg,123892.jpg,data_CelebA_mini/data_aligned/123892.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [52.0, 56.0], [44.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
173870_aligned.jpg,173870.jpg,data_CelebA_mini/data_aligned/173870.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 56.0], [40.0, 72.0], [64.0, 72.0]]","[[37.46370086860567, 67.09848367782088], [81.58108580240393, 64.93629055664313], [60.75883957448815, 91.23005118228264], [43.7534083844032, 117.85187286291391], [80.28685772807194, 116.06136341583593]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
172565_aligned.jpg,172565.jpg,data_CelebA_mini/data_aligned/172565.jpg,test,"[[40.0, 40.0], [72.0, 32.0], [60.0, 56.0], [48.0, 72.0], [72.0, 68.0]]","[[34.54337889140117, 63.068345070594916], [70.34236835906785, 71.02366855790272], [47.89710159567051, 87.5049571682645], [28.435881766274687, 105.08695332048092], [58.08089855270137, 111.67472434560601]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
121514_aligned.jpg,121514.jpg,data_CelebA_mini/data_aligned/121514.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [60.0, 56.0], [40.0, 72.0], [80.0, 72.0]]","[[34.72298053540544, 63.86972999187503], [70.05310251266201, 67.39981834377893], [50.37124469539014, 85.82569342477728], [33.684683506806294, 104.96649168649068], [62.94143228892465, 107.88974128468212]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
177829_aligned.jpg,177829.jpg,data_CelebA_mini/data_aligned/177829.jpg,test,"[[40.0, 40.0], [76.0, 36.0], [56.0, 60.0], [44.0, 72.0], [80.0, 72.0]]","[[35.4506918600315, 62.838011132412426], [69.56147022643671, 66.2465565561248], [50.55872361331102, 84.03635670398619], [34.447893986743836, 102.51643095646371], [62.69490864669986, 105.33903142652744]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
068745_aligned.jpg,068745.jpg,data_CelebA_mini/data_aligned/068745.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [36.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
122801_aligned.jpg,122801.jpg,data_CelebA_mini/data_aligned/122801.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [60.0, 56.0], [36.0, 72.0], [68.0, 80.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
006168_aligned.jpg,006168.jpg,data_CelebA_mini/data_aligned/006168.jpg,test,"[[36.0, 40.0], [64.0, 36.0], [44.0, 60.0], [36.0, 72.0], [64.0, 72.0]]","[[39.14583446537782, 66.52139161016846], [82.67128895742799, 72.2487608871765], [57.63618128671265, 94.25959521191406], [36.27511639460755, 117.26965707002259], [72.31839114054871, 122.01246625810242]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
152585_aligned.jpg,152585.jpg,data_CelebA_mini/data_aligned/152585.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [60.0, 64.0], [32.0, 72.0], [64.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
173691_aligned.jpg,173691.jpg,data_CelebA_mini/data_aligned/173691.jpg,test,"[[40.0, 40.0], [76.0, 32.0], [60.0, 60.0], [48.0, 72.0], [80.0, 68.0]]","[[34.337896842718685, 62.27473339740977], [67.28516384975657, 69.21480722641888], [46.84591478834264, 84.5739683176467], [29.157449761550005, 100.91336474489998], [56.440965203265016, 106.6604114620164]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
145830_aligned.jpg,145830.jpg,data_CelebA_mini/data_aligned/145830.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 56.0], [40.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
116221_aligned.jpg,116221.jpg,data_CelebA_mini/data_aligned/116221.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [64.0, 60.0], [40.0, 72.0], [80.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
158103_aligned.jpg,158103.jpg,data_CelebA_mini/data_aligned/158103.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 68.0], [36.0, 72.0], [80.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
170826_aligned.jpg,170826.jpg,data_CelebA_mini/data_aligned/170826.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 52.0], [44.0, 72.0], [68.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
088451_aligned.jpg,088451.jpg,data_CelebA_mini/data_aligned/088451.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [52.0, 64.0], [48.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
098903_aligned.jpg,098903.jpg,data_CelebA_mini/data_aligned/098903.jpg,test,"[[40.0, 40.0], [72.0, 56.0], [44.0, 60.0], [24.0, 72.0], [52.0, 88.0]]","[[42.00521914129258, 62.730904807758336], [72.87408073577882, 46.86724031639098], [66.50613619594574, 72.4400810792923], [62.975971852226266, 97.00910048851013], [88.53836457172395, 83.8724528250885]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133335_aligned.jpg,133335.jpg,data_CelebA_mini/data_aligned/133335.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [52.0, 60.0], [32.0, 72.0], [68.0, 76.0]]","[[38.941474712490354, 65.11593619073255], [76.88666415289606, 58.83512549959318], [61.504161841357096, 83.66076681358746], [49.45598527041366, 108.38860320005894], [80.87826100546087, 103.18748188961915]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123698_aligned.jpg,123698.jpg,data_CelebA_mini/data_aligned/123698.jpg,test,"[[40.0, 40.0], [68.0, 44.0], [64.0, 56.0], [40.0, 72.0], [68.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
039536_aligned.jpg,039536.jpg,data_CelebA_mini/data_aligned/039536.jpg,test,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
031659_aligned.jpg,031659.jpg,data_CelebA_mini/data_aligned/031659.jpg,test,"[[40.0, 40.0], [80.0, 40.0], [64.0, 60.0], [40.0, 76.0], [80.0, 76.0]]","[[36.849253880653386, 62.00823102787018], [67.88980895278931, 61.6648440725708], [52.56631701576233, 79.57593886695861], [39.91457777709961, 97.8190886568451], [65.61915101806642, 97.53472761390687]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
168035_aligned.jpg,168035.jpg,data_CelebA_mini/data_aligned/168035.jpg,test,"[[40.0, 40.0], [72.0, 44.0], [44.0, 52.0], [32.0, 72.0], [56.0, 76.0]]","[[38.10216298551706, 64.61026846505386], [76.25309431194599, 59.41216835512601], [60.14896497320321, 83.81405301545362], [47.38423203175471, 108.21358187049279], [78.97688201403103, 103.90904931903546]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
041084_aligned.jpg,041084.jpg,data_CelebA_mini/data_aligned/041084.jpg,test,"[[40.0, 40.0], [72.0, 40.0], [60.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
037081_aligned.jpg,037081.jpg,data_CelebA_mini/data_aligned/037081.jpg,test,"[[40.0, 40.0], [68.0, 40.0], [52.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176580_aligned.jpg,176580.jpg,data_CelebA_mini/data_aligned/176580.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [60.0, 64.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180308_aligned.jpg,180308.jpg,data_CelebA_mini/data_aligned/180308.jpg,test,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
064232_aligned.jpg,064232.jpg,data_CelebA_mini/data_aligned/064232.jpg,test,"[[40.0, 40.0], [68.0, 36.0], [48.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
023695_aligned.jpg,023695.jpg,data_CelebA_mini/data_aligned/023695.jpg,test,"[[40.0, 40.0], [76.0, 44.0], [60.0, 64.0], [32.0, 72.0], [72.0, 76.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
