aligned_id,original_id,image_path,dataset,landmarks_pred,landmarks_aligned,landmarks_ideal
150934_aligned.jpg,150934.jpg,data_CelebA_mini/data_aligned/150934.jpg,val,"[[40.0, 40.0], [84.0, 44.0], [60.0, 72.0], [36.0, 72.0], [84.0, 76.0]]","[[37.836659421064034, 61.112413891332665], [65.79589867009648, 58.258494909330274], [53.447757972317056, 75.66386660402642], [43.53579224810366, 93.14963602430626], [66.68873852742306, 90.78631268715154]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
122187_aligned.jpg,122187.jpg,data_CelebA_mini/data_aligned/122187.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 60.0], [44.0, 72.0], [80.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
058642_aligned.jpg,058642.jpg,data_CelebA_mini/data_aligned/058642.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [52.0, 64.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030810_aligned.jpg,030810.jpg,data_CelebA_mini/data_aligned/030810.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [52.0, 60.0], [56.0, 72.0], [84.0, 64.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
060338_aligned.jpg,060338.jpg,data_CelebA_mini/data_aligned/060338.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 64.0], [48.0, 72.0], [84.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
059948_aligned.jpg,059948.jpg,data_CelebA_mini/data_aligned/059948.jpg,val,"[[40.0, 40.0], [72.0, 40.0], [52.0, 60.0], [40.0, 72.0], [68.0, 76.0]]","[[36.48791699070931, 64.58621365818978], [75.28861083087922, 64.15697996406556], [56.134245909595485, 86.54584845705033], [40.31957186126709, 109.34978569440841], [72.45028841247559, 108.99433439073563]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165721_aligned.jpg,165721.jpg,data_CelebA_mini/data_aligned/165721.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 60.0], [40.0, 72.0], [68.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
048217_aligned.jpg,048217.jpg,data_CelebA_mini/data_aligned/048217.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [60.0, 52.0], [44.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
154939_aligned.jpg,154939.jpg,data_CelebA_mini/data_aligned/154939.jpg,val,"[[40.0, 40.0], [72.0, 32.0], [72.0, 56.0], [44.0, 72.0], [80.0, 64.0]]","[[33.56127180502274, 63.40288124933804], [70.18056805321189, 72.1284716172611], [46.88496142306608, 88.69343845270942], [26.63493002761392, 106.43486784120446], [56.959240029615515, 113.66049403803207]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
133449_aligned.jpg,133449.jpg,data_CelebA_mini/data_aligned/133449.jpg,val,"[[40.0, 40.0], [68.0, 28.0], [56.0, 56.0], [52.0, 72.0], [80.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
010264_aligned.jpg,010264.jpg,data_CelebA_mini/data_aligned/010264.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [56.0, 52.0], [44.0, 72.0], [76.0, 68.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
080275_aligned.jpg,080275.jpg,data_CelebA_mini/data_aligned/080275.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 60.0], [40.0, 72.0], [76.0, 72.0]]","[[37.3917326326143, 63.921483525144225], [72.05712535105306, 62.50619411767139], [55.53386092514105, 83.024784585711], [42.00636839089006, 103.82552923875132], [70.71265667564536, 102.65352917489173]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
141554_aligned.jpg,141554.jpg,data_CelebA_mini/data_aligned/141554.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [60.0, 64.0], [36.0, 72.0], [76.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
163414_aligned.jpg,163414.jpg,data_CelebA_mini/data_aligned/163414.jpg,val,"[[40.0, 40.0], [72.0, 48.0], [52.0, 68.0], [28.0, 72.0], [64.0, 80.0]]","[[39.627113288127674, 64.25308569626529], [76.04441720967012, 54.719526021755435], [63.284748693870085, 80.29831164369023], [53.76598188070409, 105.48194058433981], [83.92302068097732, 97.58722958059872]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
176922_aligned.jpg,176922.jpg,data_CelebA_mini/data_aligned/176922.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [60.0, 52.0], [40.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
182132_aligned.jpg,182132.jpg,data_CelebA_mini/data_aligned/182132.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [64.0, 64.0], [36.0, 72.0], [80.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
165787_aligned.jpg,165787.jpg,data_CelebA_mini/data_aligned/165787.jpg,val,"[[40.0, 40.0], [76.0, 44.0], [60.0, 68.0], [32.0, 72.0], [64.0, 80.0]]","[[37.96579686522135, 63.19053492747982], [71.99282231569988, 59.028213260427336], [57.358635408522446, 80.55545046610018], [45.69735451119586, 102.12131477678811], [73.87501281921573, 98.67450713929898]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
039508_aligned.jpg,039508.jpg,data_CelebA_mini/data_aligned/039508.jpg,val,"[[40.0, 40.0], [80.0, 32.0], [64.0, 64.0], [52.0, 72.0], [88.0, 64.0]]","[[34.92178060962971, 61.333666861710185], [64.83450413193337, 66.97282461087153], [46.65593596279438, 81.24820577143154], [30.982504042948214, 96.35666917734879], [55.7531246675198, 101.02643225932486]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
050487_aligned.jpg,050487.jpg,data_CelebA_mini/data_aligned/050487.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [60.0, 60.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
180526_aligned.jpg,180526.jpg,data_CelebA_mini/data_aligned/180526.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [36.0, 72.0], [72.0, 76.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
113857_aligned.jpg,113857.jpg,data_CelebA_mini/data_aligned/113857.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 56.0], [36.0, 72.0], [64.0, 76.0]]","[[35.18088682514137, 65.61925171955038], [79.33540099084064, 66.80411607407804], [56.58177655204378, 91.44562553946298], [37.60917094234161, 116.7032884221482], [74.17336725115598, 117.68446536488176]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
098283_aligned.jpg,098283.jpg,data_CelebA_mini/data_aligned/098283.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [56.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[35.32623962780278, 64.9935434077452], [77.24799266319934, 70.07316494542812], [53.384889870770216, 91.49136037173929], [33.06554626932307, 113.83443296850139], [67.78080146793003, 118.04084473911811]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
110357_aligned.jpg,110357.jpg,data_CelebA_mini/data_aligned/110357.jpg,val,"[[40.0, 40.0], [64.0, 40.0], [60.0, 64.0], [24.0, 72.0], [52.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
100058_aligned.jpg,100058.jpg,data_CelebA_mini/data_aligned/100058.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 52.0], [40.0, 72.0], [68.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
008531_aligned.jpg,008531.jpg,data_CelebA_mini/data_aligned/008531.jpg,val,"[[40.0, 40.0], [68.0, 28.0], [52.0, 56.0], [52.0, 72.0], [76.0, 64.0]]","[[31.216459288314294, 63.39414032894003], [68.85681211087457, 79.03516731675245], [41.09858315529658, 92.7260617563445], [16.393130734555474, 108.1996532758647], [47.562974840690345, 121.15192783143931]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
056033_aligned.jpg,056033.jpg,data_CelebA_mini/data_aligned/056033.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [48.0, 52.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
033665_aligned.jpg,033665.jpg,data_CelebA_mini/data_aligned/033665.jpg,val,"[[36.0, 40.0], [64.0, 40.0], [52.0, 60.0], [36.0, 72.0], [64.0, 76.0]]","[[41.263704623031614, 66.39978689231872], [85.60735472608295, 65.9092340990339], [63.71665195890153, 91.49651237673076], [45.642738760811945, 117.55815493371145], [82.36355767647879, 117.15192487237111]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
044076_aligned.jpg,044076.jpg,data_CelebA_mini/data_aligned/044076.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [56.0, 60.0], [44.0, 72.0], [68.0, 72.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
035025_aligned.jpg,035025.jpg,data_CelebA_mini/data_aligned/035025.jpg,val,"[[40.0, 40.0], [56.0, 4.0], [96.0, 8.0], [92.0, 32.0], [96.0, 4.0]]","[[28.13081124139766, 54.60759886196569], [41.24964659049438, 83.26651100918484], [18.312139281463622, 76.43485654983519], [-3.831706601384738, 72.21907778814256], [7.031957558441171, 95.95141954040527]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
135161_aligned.jpg,135161.jpg,data_CelebA_mini/data_aligned/135161.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [44.0, 60.0], [32.0, 72.0], [60.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
039393_aligned.jpg,039393.jpg,data_CelebA_mini/data_aligned/039393.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [52.0, 56.0], [44.0, 72.0], [68.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
007472_aligned.jpg,007472.jpg,data_CelebA_mini/data_aligned/007472.jpg,val,"[[40.0, 40.0], [68.0, 32.0], [48.0, 56.0], [44.0, 72.0], [64.0, 68.0]]","[[32.4943572968465, 64.77041721025144], [73.62089680921447, 76.03030427764317], [46.62341885676834, 93.90401742606971], [23.02936711140759, 113.22450234151876], [57.08610952134043, 122.54877011158781]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
099101_aligned.jpg,099101.jpg,data_CelebA_mini/data_aligned/099101.jpg,val,"[[40.0, 40.0], [76.0, 28.0], [56.0, 64.0], [48.0, 72.0], [84.0, 64.0]]","[[33.41194370689392, 61.52644850794474], [64.56696109746298, 71.52991324335734], [43.27310422897338, 84.33317739206949], [24.54031506034851, 98.3590807690684], [50.33967531562806, 106.64291080645243]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
193742_aligned.jpg,193742.jpg,data_CelebA_mini/data_aligned/193742.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [56.0, 60.0], [40.0, 72.0], [64.0, 76.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
166791_aligned.jpg,166791.jpg,data_CelebA_mini/data_aligned/166791.jpg,val,"[[40.0, 40.0], [64.0, 44.0], [44.0, 56.0], [40.0, 72.0], [60.0, 76.0]]","[[38.737802835732545, 68.80898447617197], [88.9810308026288, 59.86280155619028], [68.97296138971689, 93.04930444898864], [53.3872085134764, 126.05217957817284], [94.99344591965547, 118.64387160557928]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
030437_aligned.jpg,030437.jpg,data_CelebA_mini/data_aligned/030437.jpg,val,"[[40.0, 40.0], [64.0, 40.0], [56.0, 56.0], [44.0, 72.0], [68.0, 72.0]]","[[35.885688840802516, 68.88285137538911], [87.61994729436238, 68.31053978322346], [62.08079406598408, 98.16236444053649], [40.99456200154623, 128.56761409034726], [83.83551740315754, 128.09367901878358]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
058013_aligned.jpg,058013.jpg,data_CelebA_mini/data_aligned/058013.jpg,val,"[[40.0, 40.0], [80.0, 64.0], [52.0, 84.0], [16.0, 72.0], [52.0, 96.0]]","[[41.781226994099335, 59.91625569566838], [64.45367030215544, 45.96940275553534], [61.0883504048067, 65.89968948833241], [59.834049401328144, 84.89541988030601], [78.60901750074275, 73.34607797771902]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
071806_aligned.jpg,071806.jpg,data_CelebA_mini/data_aligned/071806.jpg,val,"[[40.0, 40.0], [72.0, 44.0], [56.0, 60.0], [36.0, 72.0], [68.0, 76.0]]","[[36.96019112118984, 64.15725417228298], [75.483830398279, 60.35634544521966], [58.39487087676558, 84.27265820588788], [44.66106501871123, 108.31103691258153], [76.56235328836371, 105.16351353474423]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
049917_aligned.jpg,049917.jpg,data_CelebA_mini/data_aligned/049917.jpg,val,"[[40.0, 40.0], [56.0, 40.0], [36.0, 60.0], [40.0, 72.0], [52.0, 76.0]]","[[34.68123254098893, 77.47612680978776], [112.28262022132876, 76.6176594215393], [73.97389037876128, 121.39539640750885], [42.3445422821045, 167.00327088222502], [106.60597538452149, 166.29236827487946]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
174334_aligned.jpg,174334.jpg,data_CelebA_mini/data_aligned/174334.jpg,val,"[[40.0, 40.0], [68.0, 40.0], [44.0, 60.0], [40.0, 72.0], [64.0, 72.0]]","[[36.229819212177816, 66.42762982270376], [80.57346931522915, 65.93707702941894], [58.68276654804774, 91.52435530711581], [40.60885334995815, 117.5859978640965], [77.329672265625, 117.17976780275616]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
143160_aligned.jpg,143160.jpg,data_CelebA_mini/data_aligned/143160.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [52.0, 56.0], [40.0, 72.0], [72.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
123583_aligned.jpg,123583.jpg,data_CelebA_mini/data_aligned/123583.jpg,val,"[[40.0, 40.0], [72.0, 36.0], [64.0, 56.0], [44.0, 72.0], [76.0, 72.0]]","[[34.92926128666218, 64.16554613896885], [73.18585013779861, 68.51838605123667], [51.57061470847497, 88.20535011555599], [33.19260490859986, 108.71203612792971], [64.87275059639565, 112.31660303523138]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
073419_aligned.jpg,073419.jpg,data_CelebA_mini/data_aligned/073419.jpg,val,"[[40.0, 40.0], [76.0, 40.0], [56.0, 64.0], [40.0, 72.0], [80.0, 72.0]]","[[36.688659707344904, 63.15400108579], [71.17816534305149, 62.772460024346245], [54.15206319079929, 82.67367646255492], [40.094575147840715, 102.94384289576212], [68.65521208224826, 102.6278861813863]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
091667_aligned.jpg,091667.jpg,data_CelebA_mini/data_aligned/091667.jpg,val,"[[40.0, 40.0], [68.0, 44.0], [60.0, 52.0], [40.0, 72.0], [64.0, 76.0]]","[[38.333500960998535, 66.42207274833679], [81.72160067092895, 59.733219996490476], [63.850930917968746, 87.8734510960388], [49.78712594181824, 115.94420864961242], [85.71665627058411, 110.40518854130553]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
019574_aligned.jpg,019574.jpg,data_CelebA_mini/data_aligned/019574.jpg,val,"[[40.0, 40.0], [68.0, 36.0], [60.0, 52.0], [44.0, 72.0], [72.0, 68.0]]","[[34.20872875248719, 65.84393372442628], [77.73418324453738, 71.57130300143432], [52.69907557382202, 93.58213732617187], [31.338010681716924, 116.5921991842804], [67.3812854276581, 121.33500837236024]]","[[38.2946, 51.6963], [73.5318, 51.5014], [56.0252, 71.7366], [41.5493, 92.3655], [70.7291, 92.2041]]"
